CMDLINE c:\users\leon\appdata\local\programs\python\python37\python.exe main.py 9x9_4.csv
MEM 71.382812 1579700181.0741
MEM 71.382812 1579700181.1744
MEM 71.382812 1579700181.2746
MEM 71.445312 1579700181.3747
MEM 71.445312 1579700181.4749
MEM 71.445312 1579700181.5751
MEM 71.507812 1579700181.6753
MEM 71.507812 1579700181.7755
MEM 71.523438 1579700181.8757
MEM 71.562500 1579700181.9759
MEM 71.632812 1579700182.0761
MEM 71.632812 1579700182.1762
MEM 71.695312 1579700182.2769
MEM 71.757812 1579700182.3771
MEM 71.777344 1579700182.4773
MEM 71.808594 1579700182.5775
MEM 71.882812 1579700182.6777
MEM 71.945312 1579700182.7779
MEM 72.007812 1579700182.8781
MEM 72.007812 1579700182.9783
MEM 72.007812 1579700183.0785
MEM 72.039062 1579700183.1787
MEM 72.050781 1579700183.2794
MEM 72.062500 1579700183.3795
MEM 72.070312 1579700183.4798
MEM 72.132812 1579700183.5799
MEM 72.132812 1579700183.6801
MEM 72.195312 1579700183.7803
MEM 72.195312 1579700183.8805
MEM 72.257812 1579700183.9807
MEM 72.277344 1579700184.0809
MEM 72.382812 1579700184.1811
MEM 72.382812 1579700184.2813
MEM 72.445312 1579700184.3815
MEM 72.445312 1579700184.4817
MEM 72.445312 1579700184.5819
MEM 72.445312 1579700184.6821
MEM 72.468750 1579700184.7823
MEM 72.488281 1579700184.8825
MEM 72.503906 1579700184.9826
MEM 72.519531 1579700185.0828
MEM 72.542969 1579700185.1835
MEM 72.632812 1579700185.2837
MEM 72.632812 1579700185.3839
MEM 72.632812 1579700185.4846
MEM 72.632812 1579700185.5853
MEM 72.632812 1579700185.6855
MEM 72.695312 1579700185.7856
MEM 72.695312 1579700185.8858
MEM 72.757812 1579700185.9861
MEM 72.757812 1579700186.0862
MEM 72.792969 1579700186.1864
MEM 72.882812 1579700186.2866
MEM 72.945312 1579700186.3868
MEM 72.945312 1579700186.4870
MEM 73.007812 1579700186.5872
MEM 73.050781 1579700186.6874
MEM 73.132812 1579700186.7876
MEM 73.132812 1579700186.8878
MEM 73.132812 1579700186.9879
MEM 73.195312 1579700187.0881
MEM 73.195312 1579700187.1883
MEM 73.195312 1579700187.2885
MEM 73.195312 1579700187.3887
MEM 73.257812 1579700187.4889
MEM 73.269531 1579700187.5891
MEM 73.308594 1579700187.6893
MEM 73.382812 1579700187.7895
MEM 73.445312 1579700187.8897
MEM 73.445312 1579700187.9899
MEM 73.507812 1579700188.0905
MEM 73.507812 1579700188.1907
MEM 73.507812 1579700188.2909
MEM 73.507812 1579700188.3911
MEM 73.539062 1579700188.4914
MEM 73.632812 1579700188.5915
MEM 73.695312 1579700188.6917
MEM 73.757812 1579700188.7919
MEM 73.757812 1579700188.8921
MEM 73.812500 1579700188.9923
MEM 73.882812 1579700189.0925
MEM 73.882812 1579700189.1927
MEM 73.945312 1579700189.2929
MEM 73.945312 1579700189.3931
MEM 74.011719 1579700189.4933
MEM 74.054688 1579700189.5934
MEM 74.132812 1579700189.6936
MEM 74.132812 1579700189.7938
MEM 74.132812 1579700189.8940
MEM 74.195312 1579700189.9942
MEM 74.195312 1579700190.0944
MEM 74.257812 1579700190.1946
MEM 74.257812 1579700190.2948
MEM 74.257812 1579700190.3950
MEM 74.281250 1579700190.4952
MEM 74.312500 1579700190.5954
MEM 74.382812 1579700190.6955
MEM 74.382812 1579700190.7957
MEM 74.445312 1579700190.8959
MEM 74.445312 1579700190.9961
MEM 74.445312 1579700191.0963
MEM 74.449219 1579700191.1965
MEM 74.464844 1579700191.2967
MEM 74.480469 1579700191.3969
MEM 74.507812 1579700191.4971
MEM 74.539062 1579700191.5978
MEM 74.632812 1579700191.6980
MEM 74.632812 1579700191.7981
MEM 74.632812 1579700191.8983
MEM 74.632812 1579700191.9985
MEM 74.632812 1579700192.0992
MEM 74.695312 1579700192.1994
MEM 74.695312 1579700192.2996
MEM 74.757812 1579700192.3998
MEM 74.757812 1579700192.5000
MEM 74.792969 1579700192.6002
MEM 74.812500 1579700192.7004
MEM 74.882812 1579700192.8006
MEM 74.882812 1579700192.9008
MEM 74.945312 1579700193.0010
MEM 75.007812 1579700193.1012
MEM 75.007812 1579700193.2013
MEM 75.019531 1579700193.3015
MEM 75.054688 1579700193.4017
MEM 75.132812 1579700193.5019
MEM 75.132812 1579700193.6021
MEM 75.132812 1579700193.7023
MEM 75.132812 1579700193.8025
MEM 75.195312 1579700193.9032
MEM 75.195312 1579700194.0034
MEM 75.195312 1579700194.1036
MEM 75.257812 1579700194.2037
MEM 75.257812 1579700194.3039
MEM 75.289062 1579700194.4046
MEM 75.320312 1579700194.5048
MEM 75.382812 1579700194.6050
MEM 75.382812 1579700194.7057
MEM 75.382812 1579700194.8059
MEM 75.445312 1579700194.9061
MEM 75.445312 1579700195.0063
MEM 75.445312 1579700195.1070
MEM 75.507812 1579700195.2072
MEM 75.519531 1579700195.3073
MEM 75.554688 1579700195.4075
MEM 75.632812 1579700195.5077
MEM 75.632812 1579700195.6084
MEM 75.695312 1579700195.7091
MEM 75.695312 1579700195.8093
MEM 75.757812 1579700195.9095
MEM 75.757812 1579700196.0097
MEM 75.808594 1579700196.1099
MEM 75.882812 1579700196.2101
MEM 75.882812 1579700196.3103
MEM 75.882812 1579700196.4105
MEM 75.945312 1579700196.5107
MEM 75.945312 1579700196.6108
MEM 76.007812 1579700196.7110
MEM 76.007812 1579700196.8117
MEM 76.007812 1579700196.9119
MEM 76.042969 1579700197.0121
MEM 76.132812 1579700197.1123
MEM 76.132812 1579700197.2125
MEM 76.195312 1579700197.3127
MEM 76.195312 1579700197.4129
MEM 76.195312 1579700197.5131
MEM 76.195312 1579700197.6133
MEM 76.257812 1579700197.7134
MEM 76.257812 1579700197.8136
MEM 76.289062 1579700197.9139
MEM 76.308594 1579700198.0141
MEM 76.382812 1579700198.1142
MEM 76.382812 1579700198.2144
MEM 76.445312 1579700198.3146
MEM 76.457031 1579700198.4148
MEM 76.496094 1579700198.5150
MEM 76.531250 1579700198.6152
MEM 76.546875 1579700198.7154
MEM 76.632812 1579700198.8156
MEM 76.632812 1579700198.9158
MEM 76.695312 1579700199.0160
MEM 76.757812 1579700199.1162
MEM 76.757812 1579700199.2164
MEM 76.757812 1579700199.3166
MEM 76.757812 1579700199.4167
MEM 76.757812 1579700199.5169
MEM 76.757812 1579700199.6171
MEM 76.781250 1579700199.7173
MEM 76.792969 1579700199.8180
MEM 76.882812 1579700199.9182
MEM 76.945312 1579700200.0184
MEM 76.945312 1579700200.1186
MEM 76.945312 1579700200.2187
MEM 77.007812 1579700200.3194
MEM 77.007812 1579700200.4196
MEM 77.007812 1579700200.5198
MEM 77.039062 1579700200.6205
MEM 77.058594 1579700200.7207
MEM 77.132812 1579700200.8209
MEM 77.132812 1579700200.9211
MEM 77.132812 1579700201.0213
MEM 77.195312 1579700201.1215
MEM 77.195312 1579700201.2217
MEM 77.257812 1579700201.3219
MEM 77.257812 1579700201.4221
MEM 77.265625 1579700201.5223
MEM 77.312500 1579700201.6225
MEM 77.382812 1579700201.7226
MEM 77.382812 1579700201.8228
MEM 77.445312 1579700201.9230
MEM 77.507812 1579700202.0232
MEM 77.507812 1579700202.1234
MEM 77.539062 1579700202.2236
MEM 77.632812 1579700202.3238
MEM 77.632812 1579700202.4240
MEM 77.695312 1579700202.5241
MEM 77.695312 1579700202.6243
MEM 77.695312 1579700202.7245
MEM 77.695312 1579700202.8247
MEM 77.757812 1579700202.9249
MEM 77.757812 1579700203.0251
MEM 77.757812 1579700203.1258
MEM 77.757812 1579700203.2260
MEM 77.757812 1579700203.3262
MEM 77.757812 1579700203.4264
MEM 77.757812 1579700203.5266
MEM 77.773438 1579700203.6268
MEM 77.789062 1579700203.7270
MEM 77.804688 1579700203.8271
MEM 77.882812 1579700203.9279
MEM 77.882812 1579700204.0281
MEM 77.945312 1579700204.1283
MEM 77.945312 1579700204.2284
MEM 77.945312 1579700204.3286
MEM 78.007812 1579700204.4288
MEM 78.007812 1579700204.5295
MEM 78.007812 1579700204.6297
MEM 78.007812 1579700204.7304
MEM 78.042969 1579700204.8306
MEM 78.058594 1579700204.9307
MEM 78.132812 1579700205.0309
MEM 78.132812 1579700205.1311
MEM 78.195312 1579700205.2313
MEM 78.195312 1579700205.3315
MEM 78.257812 1579700205.4317
MEM 78.257812 1579700205.5319
MEM 78.273438 1579700205.6321
MEM 78.296875 1579700205.7323
MEM 78.320312 1579700205.8325
MEM 78.382812 1579700205.9327
MEM 78.382812 1579700206.0328
MEM 78.445312 1579700206.1330
MEM 78.445312 1579700206.2332
MEM 78.453125 1579700206.3334
MEM 78.472656 1579700206.4336
MEM 78.539062 1579700206.5338
MEM 78.632812 1579700206.6340
MEM 78.632812 1579700206.7342
MEM 78.695312 1579700206.8344
MEM 78.695312 1579700206.9346
MEM 78.757812 1579700207.0348
MEM 78.765625 1579700207.1350
MEM 78.800781 1579700207.2352
MEM 78.882812 1579700207.3353
MEM 78.882812 1579700207.4355
MEM 78.882812 1579700207.5357
MEM 78.882812 1579700207.6359
MEM 78.882812 1579700207.7361
MEM 78.882812 1579700207.8363
MEM 78.945312 1579700207.9365
MEM 78.945312 1579700208.0367
MEM 78.945312 1579700208.1369
MEM 78.945312 1579700208.2371
MEM 79.007812 1579700208.3373
MEM 79.007812 1579700208.4375
MEM 79.007812 1579700208.5376
MEM 79.007812 1579700208.6379
MEM 79.035156 1579700208.7380
MEM 79.062500 1579700208.8382
MEM 79.132812 1579700208.9384
MEM 79.132812 1579700209.0386
MEM 79.132812 1579700209.1388
MEM 79.132812 1579700209.2390
MEM 79.195312 1579700209.3392
MEM 79.195312 1579700209.4394
MEM 79.257812 1579700209.5396
MEM 79.296875 1579700209.6398
MEM 79.382812 1579700209.7399
MEM 79.382812 1579700209.8406
MEM 79.445312 1579700209.9408
MEM 79.445312 1579700210.0410
MEM 79.507812 1579700210.1412
MEM 79.507812 1579700210.2414
MEM 79.515625 1579700210.3421
MEM 79.535156 1579700210.4423
MEM 79.546875 1579700210.5425
MEM 79.562500 1579700210.6427
MEM 79.632812 1579700210.7429
MEM 79.695312 1579700210.8431
MEM 79.757812 1579700210.9432
MEM 79.777344 1579700211.0434
MEM 79.804688 1579700211.1441
MEM 79.882812 1579700211.2443
MEM 79.882812 1579700211.3445
MEM 79.882812 1579700211.4447
MEM 79.945312 1579700211.5449
MEM 80.007812 1579700211.6456
MEM 80.031250 1579700211.7463
MEM 80.050781 1579700211.8465
MEM 80.132812 1579700211.9467
MEM 80.195312 1579700212.0473
MEM 80.257812 1579700212.1475
MEM 80.273438 1579700212.2477
MEM 80.382812 1579700212.3480
MEM 80.445312 1579700212.4481
MEM 80.445312 1579700212.5483
MEM 80.488281 1579700212.6485
MEM 80.503906 1579700212.7492
MEM 80.519531 1579700212.8494
MEM 80.542969 1579700212.9496
MEM 80.562500 1579700213.0498
MEM 80.632812 1579700213.1499
MEM 80.632812 1579700213.2501
MEM 80.632812 1579700213.3503
MEM 80.695312 1579700213.4506
MEM 80.757812 1579700213.5513
MEM 80.769531 1579700213.6514
MEM 80.781250 1579700213.7516
MEM 80.796875 1579700213.8518
MEM 80.882812 1579700213.9520
MEM 80.882812 1579700214.0522
MEM 80.882812 1579700214.1524
MEM 80.882812 1579700214.2526
MEM 80.945312 1579700214.3527
MEM 81.007812 1579700214.4529
MEM 81.007812 1579700214.5531
MEM 81.007812 1579700214.6533
MEM 81.054688 1579700214.7535
MEM 81.132812 1579700214.8537
MEM 81.132812 1579700214.9539
MEM 81.195312 1579700215.0541
MEM 81.257812 1579700215.1543
MEM 81.257812 1579700215.2545
MEM 81.382812 1579700215.3547
MEM 81.382812 1579700215.4549
MEM 81.445312 1579700215.5550
MEM 81.507812 1579700215.6552
MEM 81.523438 1579700215.7554
MEM 81.535156 1579700215.8556
MEM 81.632812 1579700215.9563
MEM 81.632812 1579700216.0565
MEM 81.695312 1579700216.1567
MEM 81.695312 1579700216.2569
MEM 81.695312 1579700216.3571
MEM 81.695312 1579700216.4573
MEM 81.757812 1579700216.5575
MEM 81.757812 1579700216.6577
MEM 81.757812 1579700216.7579
MEM 81.757812 1579700216.8580
MEM 81.761719 1579700216.9582
MEM 81.777344 1579700217.0584
MEM 81.789062 1579700217.1586
MEM 81.816406 1579700217.2588
MEM 81.882812 1579700217.3590
MEM 81.882812 1579700217.4592
MEM 82.007812 1579700217.5594
MEM 82.007812 1579700217.6596
MEM 82.007812 1579700217.7598
MEM 82.007812 1579700217.8600
MEM 82.027344 1579700217.9602
MEM 82.050781 1579700218.0603
MEM 82.066406 1579700218.1605
MEM 82.132812 1579700218.2607
MEM 82.132812 1579700218.3614
MEM 82.132812 1579700218.4616
MEM 82.195312 1579700218.5618
MEM 82.195312 1579700218.6620
MEM 82.257812 1579700218.7622
MEM 82.257812 1579700218.8624
MEM 82.257812 1579700218.9626
MEM 82.273438 1579700219.0628
MEM 82.300781 1579700219.1630
MEM 82.382812 1579700219.2631
MEM 82.382812 1579700219.3633
MEM 82.445312 1579700219.4635
MEM 82.449219 1579700219.5637
MEM 82.492188 1579700219.6644
MEM 82.531250 1579700219.7651
MEM 82.558594 1579700219.8658
MEM 82.632812 1579700219.9660
MEM 82.695312 1579700220.0662
MEM 82.757812 1579700220.1664
MEM 82.800781 1579700220.2666
MEM 82.812500 1579700220.3667
MEM 82.882812 1579700220.4669
MEM 82.882812 1579700220.5671
MEM 82.945312 1579700220.6678
MEM 82.945312 1579700220.7680
MEM 83.007812 1579700220.8682
MEM 83.007812 1579700220.9684
MEM 83.007812 1579700221.0686
MEM 83.007812 1579700221.1688
MEM 83.031250 1579700221.2690
MEM 83.058594 1579700221.3692
MEM 83.132812 1579700221.4698
MEM 83.132812 1579700221.5700
MEM 83.195312 1579700221.6702
MEM 83.195312 1579700221.7704
MEM 83.195312 1579700221.8707
MEM 83.195312 1579700221.9708
MEM 83.195312 1579700222.0710
MEM 83.257812 1579700222.1712
MEM 83.257812 1579700222.2714
MEM 83.257812 1579700222.3716
MEM 83.257812 1579700222.4718
MEM 83.289062 1579700222.5720
MEM 83.320312 1579700222.6722
MEM 83.382812 1579700222.7724
MEM 83.382812 1579700222.8726
MEM 83.445312 1579700222.9727
MEM 83.445312 1579700223.0729
MEM 83.507812 1579700223.1736
MEM 83.507812 1579700223.2738
MEM 83.507812 1579700223.3740
MEM 83.507812 1579700223.4742
MEM 83.546875 1579700223.5744
MEM 83.632812 1579700223.6746
MEM 83.695312 1579700223.7748
MEM 83.757812 1579700223.8749
MEM 83.781250 1579700223.9751
MEM 83.882812 1579700224.0753
MEM 83.882812 1579700224.1755
MEM 83.945312 1579700224.2757
MEM 83.945312 1579700224.3759
MEM 83.945312 1579700224.4760
MEM 83.945312 1579700224.5763
MEM 84.007812 1579700224.6765
MEM 84.007812 1579700224.7766
MEM 84.054688 1579700224.8768
MEM 84.132812 1579700224.9770
MEM 84.195312 1579700225.0772
MEM 84.257812 1579700225.1774
MEM 84.257812 1579700225.2776
MEM 84.273438 1579700225.3778
MEM 84.312500 1579700225.4780
MEM 84.382812 1579700225.5786
MEM 84.382812 1579700225.6788
MEM 84.382812 1579700225.7795
MEM 84.445312 1579700225.8798
MEM 84.445312 1579700225.9799
MEM 84.445312 1579700226.0801
MEM 84.445312 1579700226.1803
MEM 84.445312 1579700226.2805
MEM 84.449219 1579700226.3807
MEM 84.472656 1579700226.4809
MEM 84.480469 1579700226.5811
MEM 84.507812 1579700226.6813
MEM 84.523438 1579700226.7815
MEM 84.542969 1579700226.8817
MEM 84.632812 1579700226.9824
MEM 84.695312 1579700227.0825
MEM 84.695312 1579700227.1827
MEM 84.695312 1579700227.2829
MEM 84.757812 1579700227.3831
MEM 84.757812 1579700227.4833
MEM 84.757812 1579700227.5835
MEM 84.796875 1579700227.6837
MEM 84.882812 1579700227.7839
MEM 84.945312 1579700227.8840
MEM 84.945312 1579700227.9842
MEM 84.945312 1579700228.0844
MEM 85.007812 1579700228.1846
MEM 85.007812 1579700228.2849
MEM 85.027344 1579700228.3850
MEM 85.046875 1579700228.4852
MEM 85.054688 1579700228.5854
MEM 85.058594 1579700228.6856
MEM 85.058594 1579700228.7858
MEM 85.062500 1579700228.8860
MEM 85.132812 1579700228.9862
MEM 85.132812 1579700229.0864
MEM 85.132812 1579700229.1865
MEM 85.132812 1579700229.2868
MEM 85.195312 1579700229.3875
MEM 85.195312 1579700229.4877
MEM 85.195312 1579700229.5883
MEM 85.195312 1579700229.6885
MEM 85.195312 1579700229.7893
MEM 85.257812 1579700229.8899
MEM 85.257812 1579700229.9901
MEM 85.257812 1579700230.0903
MEM 85.277344 1579700230.1905
MEM 85.292969 1579700230.2907
MEM 85.312500 1579700230.3909
MEM 85.382812 1579700230.4911
MEM 85.382812 1579700230.5913
MEM 85.382812 1579700230.6915
MEM 85.445312 1579700230.7921
MEM 85.445312 1579700230.8923
MEM 85.507812 1579700230.9926
MEM 85.507812 1579700231.0928
MEM 85.539062 1579700231.1929
MEM 85.632812 1579700231.2931
MEM 85.695312 1579700231.3933
MEM 85.757812 1579700231.4935
MEM 85.777344 1579700231.5937
MEM 85.812500 1579700231.6939
MEM 85.882812 1579700231.7941
MEM 85.882812 1579700231.8942
MEM 85.882812 1579700231.9949
MEM 85.882812 1579700232.0956
MEM 85.945312 1579700232.1958
MEM 85.945312 1579700232.2960
MEM 85.945312 1579700232.3962
MEM 85.945312 1579700232.4964
MEM 86.007812 1579700232.5971
MEM 86.007812 1579700232.6973
MEM 86.007812 1579700232.7975
MEM 86.007812 1579700232.8977
MEM 86.039062 1579700232.9978
MEM 86.132812 1579700233.0980
MEM 86.132812 1579700233.1982
MEM 86.195312 1579700233.2984
MEM 86.195312 1579700233.3986
MEM 86.257812 1579700233.4988
MEM 86.257812 1579700233.5990
MEM 86.257812 1579700233.6992
MEM 86.312500 1579700233.7994
MEM 86.382812 1579700233.8996
MEM 86.382812 1579700233.9998
MEM 86.445312 1579700234.1000
MEM 86.445312 1579700234.2002
MEM 86.453125 1579700234.3003
MEM 86.460938 1579700234.4005
MEM 86.468750 1579700234.5007
MEM 86.468750 1579700234.6010
MEM 86.476562 1579700234.7011
MEM 86.480469 1579700234.8013
MEM 86.503906 1579700234.9015
MEM 86.531250 1579700235.0017
MEM 86.546875 1579700235.1019
MEM 86.562500 1579700235.2021
MEM 86.632812 1579700235.3023
MEM 86.632812 1579700235.4025
MEM 86.632812 1579700235.5026
MEM 86.632812 1579700235.6028
MEM 86.695312 1579700235.7030
MEM 86.695312 1579700235.8037
MEM 86.695312 1579700235.9044
MEM 86.695312 1579700236.0046
MEM 86.757812 1579700236.1048
MEM 86.757812 1579700236.2050
MEM 86.781250 1579700236.3057
MEM 86.792969 1579700236.4059
MEM 86.808594 1579700236.5061
MEM 86.882812 1579700236.6063
MEM 86.945312 1579700236.7064
MEM 87.007812 1579700236.8066
MEM 87.007812 1579700236.9068
MEM 87.007812 1579700237.0070
MEM 87.042969 1579700237.1072
MEM 87.062500 1579700237.2074
MEM 87.132812 1579700237.3081
MEM 87.132812 1579700237.4083
MEM 87.195312 1579700237.5085
MEM 87.195312 1579700237.6087
MEM 87.195312 1579700237.7089
MEM 87.195312 1579700237.8090
MEM 87.257812 1579700237.9093
MEM 87.257812 1579700238.0095
MEM 87.277344 1579700238.1096
MEM 87.296875 1579700238.2098
MEM 87.382812 1579700238.3105
MEM 87.445312 1579700238.4107
MEM 87.507812 1579700238.5109
MEM 87.519531 1579700238.6111
MEM 87.632812 1579700238.7113
MEM 87.632812 1579700238.8115
MEM 87.695312 1579700238.9117
MEM 87.695312 1579700239.0118
MEM 87.757812 1579700239.1120
MEM 87.757812 1579700239.2122
MEM 87.785156 1579700239.3124
MEM 87.882812 1579700239.4127
MEM 87.945312 1579700239.5128
MEM 88.007812 1579700239.6130
MEM 88.046875 1579700239.7132
MEM 88.132812 1579700239.8134
MEM 88.195312 1579700239.9136
MEM 88.195312 1579700240.0138
MEM 88.257812 1579700240.1140
MEM 88.382812 1579700240.2141
MEM 88.445312 1579700240.3143
MEM 88.464844 1579700240.4145
MEM 88.519531 1579700240.5147
MEM 88.632812 1579700240.6149
MEM 88.695312 1579700240.7151
MEM 88.695312 1579700240.8153
MEM 88.757812 1579700240.9155
MEM 88.812500 1579700241.0157
MEM 88.882812 1579700241.1159
MEM 88.945312 1579700241.2161
MEM 89.007812 1579700241.3163
MEM 89.015625 1579700241.4165
MEM 89.132812 1579700241.5167
MEM 89.195312 1579700241.6169
MEM 89.195312 1579700241.7171
MEM 89.195312 1579700241.8178
MEM 89.257812 1579700241.9179
MEM 89.257812 1579700242.0181
MEM 89.257812 1579700242.1183
MEM 89.257812 1579700242.2185
MEM 89.289062 1579700242.3187
MEM 89.382812 1579700242.4189
MEM 89.445312 1579700242.5191
MEM 89.445312 1579700242.6193
MEM 89.507812 1579700242.7194
MEM 89.539062 1579700242.8196
MEM 89.632812 1579700242.9198
MEM 89.632812 1579700243.0200
MEM 89.695312 1579700243.1202
MEM 89.695312 1579700243.2204
MEM 89.695312 1579700243.3206
MEM 89.695312 1579700243.4208
MEM 89.757812 1579700243.5210
MEM 89.757812 1579700243.6212
MEM 89.796875 1579700243.7214
MEM 89.882812 1579700243.8221
MEM 89.882812 1579700243.9222
MEM 89.945312 1579700244.0224
MEM 89.945312 1579700244.1226
MEM 90.007812 1579700244.2228
MEM 90.031250 1579700244.3230
MEM 90.132812 1579700244.4232
MEM 90.195312 1579700244.5239
MEM 90.257812 1579700244.6241
MEM 90.257812 1579700244.7248
MEM 90.382812 1579700244.8255
MEM 90.445312 1579700244.9257
MEM 90.445312 1579700245.0258
MEM 90.488281 1579700245.1260
MEM 90.562500 1579700245.2262
MEM 90.632812 1579700245.3264
MEM 90.695312 1579700245.4271
MEM 94.757812 1579700245.5273
MEM 94.785156 1579700245.6275
MEM 94.882812 1579700245.7277
MEM 94.945312 1579700245.8279
MEM 94.945312 1579700245.9281
MEM 95.007812 1579700246.0283
MEM 95.007812 1579700246.1285
MEM 95.062500 1579700246.2286
MEM 95.132812 1579700246.3288
MEM 95.195312 1579700246.4295
MEM 95.257812 1579700246.5297
MEM 95.257812 1579700246.6304
MEM 95.257812 1579700246.7306
MEM 95.257812 1579700246.8308
MEM 95.277344 1579700246.9310
MEM 95.296875 1579700247.0312
MEM 95.316406 1579700247.1314
MEM 95.382812 1579700247.2316
MEM 95.382812 1579700247.3322
MEM 95.382812 1579700247.4324
MEM 95.445312 1579700247.5327
MEM 95.507812 1579700247.6329
MEM 95.507812 1579700247.7331
MEM 95.535156 1579700247.8332
MEM 95.632812 1579700247.9334
MEM 95.695312 1579700248.0336
MEM 95.757812 1579700248.1338
MEM 95.757812 1579700248.2340
MEM 95.757812 1579700248.3342
MEM 95.757812 1579700248.4344
MEM 95.773438 1579700248.5346
MEM 95.800781 1579700248.6348
MEM 95.812500 1579700248.7349
MEM 95.882812 1579700248.8351
MEM 95.882812 1579700248.9354
MEM 95.882812 1579700249.0355
MEM 95.945312 1579700249.1357
MEM 96.007812 1579700249.2359
MEM 96.007812 1579700249.3361
MEM 96.027344 1579700249.4363
MEM 96.058594 1579700249.5365
MEM 96.132812 1579700249.6367
MEM 96.132812 1579700249.7369
MEM 96.195312 1579700249.8370
MEM 96.257812 1579700249.9372
MEM 96.261719 1579700250.0374
MEM 96.316406 1579700250.1376
MEM 96.382812 1579700250.2378
MEM 96.445312 1579700250.3380
MEM 96.507812 1579700250.4387
MEM 96.558594 1579700250.5389
MEM 96.632812 1579700250.6396
MEM 96.695312 1579700250.7398
MEM 96.757812 1579700250.8405
MEM 96.789062 1579700250.9411
MEM 96.882812 1579700251.0413
MEM 96.945312 1579700251.1415
MEM 97.007812 1579700251.2417
MEM 97.023438 1579700251.3419
MEM 97.132812 1579700251.4421
MEM 97.132812 1579700251.5423
MEM 97.195312 1579700251.6425
MEM 97.257812 1579700251.7427
MEM 97.257812 1579700251.8429
MEM 97.257812 1579700251.9431
MEM 97.382812 1579700252.0432
MEM 97.445312 1579700252.1434
MEM 97.445312 1579700252.2436
MEM 97.445312 1579700252.3438
MEM 97.507812 1579700252.4440
MEM 97.507812 1579700252.5442
MEM 97.507812 1579700252.6449
MEM 97.507812 1579700252.7451
MEM 97.507812 1579700252.8453
MEM 97.531250 1579700252.9455
MEM 97.550781 1579700253.0462
MEM 97.632812 1579700253.1464
MEM 97.632812 1579700253.2466
MEM 97.632812 1579700253.3473
MEM 97.632812 1579700253.4475
MEM 97.695312 1579700253.5477
MEM 97.695312 1579700253.6479
MEM 97.695312 1579700253.7480
MEM 97.757812 1579700253.8482
MEM 97.757812 1579700253.9484
MEM 97.757812 1579700254.0491
MEM 97.789062 1579700254.1493
MEM 97.882812 1579700254.2495
MEM 97.882812 1579700254.3496
MEM 97.945312 1579700254.4503
MEM 97.945312 1579700254.5505
MEM 97.945312 1579700254.6507
MEM 98.007812 1579700254.7509
MEM 98.007812 1579700254.8511
MEM 98.027344 1579700254.9513
MEM 98.050781 1579700255.0515
MEM 98.066406 1579700255.1517
MEM 98.132812 1579700255.2519
MEM 98.132812 1579700255.3521
MEM 98.257812 1579700255.4523
MEM 98.257812 1579700255.5525
MEM 98.304688 1579700255.6527
MEM 98.382812 1579700255.7529
MEM 98.445312 1579700255.8530
MEM 98.507812 1579700255.9533
MEM 98.558594 1579700256.0534
MEM 98.632812 1579700256.1536
MEM 98.695312 1579700256.2538
MEM 98.757812 1579700256.3540
MEM 98.785156 1579700256.4547
MEM 98.812500 1579700256.5549
MEM 98.820312 1579700256.6551
MEM 98.820312 1579700256.7551
MEM 98.820312 1579700256.8553
MEM 98.820312 1579700256.9555
MEM 98.882812 1579700257.0557
MEM 98.945312 1579700257.1559
MEM 99.007812 1579700257.2561
MEM 99.039062 1579700257.3563
MEM 99.132812 1579700257.4565
MEM 99.195312 1579700257.5566
MEM 99.257812 1579700257.6573
MEM 99.257812 1579700257.7575
MEM 99.308594 1579700257.8578
MEM 99.382812 1579700257.9579
MEM 99.445312 1579700258.0581
MEM 99.507812 1579700258.1583
MEM 99.507812 1579700258.2585
MEM 99.511719 1579700258.3587
MEM 99.519531 1579700258.4589
MEM 99.535156 1579700258.5591
MEM 99.546875 1579700258.6592
MEM 99.566406 1579700258.7595
MEM 99.570312 1579700258.8597
MEM 99.632812 1579700258.9599
MEM 99.632812 1579700259.0600
MEM 99.632812 1579700259.1602
MEM 99.632812 1579700259.2609
MEM 99.632812 1579700259.3611
MEM 99.632812 1579700259.4618
MEM 99.695312 1579700259.5620
MEM 99.695312 1579700259.6627
MEM 99.695312 1579700259.7629
MEM 99.695312 1579700259.8630
MEM 99.757812 1579700259.9632
MEM 99.757812 1579700260.0634
MEM 99.757812 1579700260.1636
MEM 99.757812 1579700260.2638
MEM 99.757812 1579700260.3640
MEM 99.769531 1579700260.4642
MEM 99.781250 1579700260.5644
MEM 99.789062 1579700260.6646
MEM 99.804688 1579700260.7648
MEM 99.820312 1579700260.8650
MEM 99.882812 1579700260.9652
MEM 99.882812 1579700261.0654
MEM 99.945312 1579700261.1656
MEM 99.945312 1579700261.2658
MEM 99.945312 1579700261.3659
MEM 99.945312 1579700261.4662
MEM 100.007812 1579700261.5663
MEM 100.007812 1579700261.6665
MEM 100.007812 1579700261.7667
MEM 100.007812 1579700261.8669
MEM 100.007812 1579700261.9671
MEM 100.007812 1579700262.0673
MEM 100.007812 1579700262.1675
MEM 100.011719 1579700262.2677
MEM 100.031250 1579700262.3679
MEM 100.070312 1579700262.4681
MEM 100.132812 1579700262.5683
MEM 100.132812 1579700262.6685
MEM 100.132812 1579700262.7686
MEM 100.132812 1579700262.8688
MEM 100.132812 1579700262.9690
MEM 100.195312 1579700263.0692
MEM 100.195312 1579700263.1694
